CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
39.61207580566406	27.70156097412109	14.02580738067627	1.04285073	21.84859467	0.90708399	0.13107158000000002	-0.0707823523	-0.0109233893	0.044577929	-0.06707248589999999	0.028625146	0.1433288432	0.06995706230000001	0.0567971268	0.0159063644	0.0890828352	0.0039335119	0.009974608900000001	-0.073476688	0.0202454408	0.0419206067	-0.08558608150000001	0.0914803584	-0.057002151200000004	0.0341389	0.0685676	0.00579493	0.00109441	0.00155228	0.00223773
-38.430912017822266	-2.8556241989135738	-15.573429107666016	1.1072706	23.19824409	0.93001151	0.22417752000000002	0.0493992905	-0.12049472650000001	-0.0076544733	0.039480964900000005	0.043727357300000005	0.0192403604	-0.1070450082	-0.008406056	-0.08650765279999999	0.024785867200000002	0.061647238099999994	0.049220481399999995	-0.0742943663	0.0228086151	0.0383474985	-0.0832450974	0.09284856539999999	-0.0630862386	0.0341566	0.176002	0.07053420000000002	0.000261397	0.00166689	0.00232983
63.438209533691406	9.15555191040039	4.016787052154541	1.11730075	23.40838432	0.94480187	0.21099104	-0.029047010499999998	0.013009753600000002	-0.1055009281	-0.0051989082	-0.08502097689999999	0.089688907	0.0706939265	-0.0302271531	-0.0454182842	-0.0675716712	0.0379010473	-0.0082629628	-0.0750975609	0.0253540038	0.0347071157	-0.0806445158	0.0937644235	-0.0687278213	0.0340692	0.0785871	-0.00264379	0.000849302	0.00186521	0.00234982
10.975299835205078	3.9460239410400386	13.239815711975098	1.26575768	26.51868248	0.90457416	0.13752588999999998	0.11105275810000001	0.0762092705	0.023578531200000002	0.022882362799999997	0.0736943594	0.0534896387	-0.0086883936	0.0838120746	0.0590371508	-0.0700273657	-0.0803833021	-0.0452413868	-0.075886115	0.0278796223	0.0310058448	-0.0777924467	0.0942234708	-0.07388732769999999	0.0340349	0.0331727	0.063858	0.000613224	0.00197652	0.0021857
-13.23760986328125	0.031418800354003906	-30.43363952636719	1.24605441	26.10588264	0.97606844	0.12123145	-0.11537602640000001	0.0223358854	0.07901987860000001	0.049186434800000005	-0.0604120476	0.026623779900000002	0.011737671399999998	-0.0898356441	0.0414424894	0.0745473441	-0.0275818364	0.0733469806	-0.07665987490000001	0.030383501099999998	0.0272501791	-0.0746977839	0.0942234708	-0.0785285677	0.0340745	0.0695321	0.0117153	0.000487009	0.0016556	0.00239236
56.52213668823242	31.61876678466797	53.86360931396485	1.13137925	23.70334053	0.94006324	0.08808744999999998	-0.0133269055	-0.034126812	0.0054587963	-0.0812399945	0.10515609880000001	0.025641419900000004	0.031540259	0.1098564859	-0.026737725299999997	0.0871013604	0.0117729143	-0.046022283600000005	-0.0774186899	0.0328636878	0.023446707400000003	-0.0713701783	0.0937644235	-0.0826189861	0.0340456	0.022244	0.0253133	0.000806628	0.00186711	0.00238004
12.719383239746096	6.198301315307617	-3.8410968780517583	1.17577374	24.63344383	0.94973308	0.1181283	-0.024772185899999997	-0.0543926691	-0.085500771	0.0729248959	-0.06871268400000001	-0.0617270952	-0.026017911499999997	-0.0729955321	-0.1170401685	-0.042422126399999996	-0.0591224784	0.026965044599999998	-0.0781624119	0.0353182483	0.0196021022	-0.0678200068	0.09284856539999999	-0.0861298917	0.0340778	0.0677286	0.0213529	-0.000211954	0.0016556	0.00252297
79.73499298095703	19.861820220947266	46.02646255493164	1.10286653	23.1059761	0.94237107	0.07579084999999998	0.0335656517	0.1278453341	-0.0613106153	-0.0156502476	0.0530006663	-0.021499213599999997	0.0664405235	0.0398101169	0.040500871	-0.10523322369999999	-0.031084098199999997	-0.0678695195	-0.078890896	0.0377452688	0.015723108200000002	-0.0640583405	0.0914803584	-0.0890366581	0.0340466	0.0678131	0.0194271	0.000768783	0.00197732	0.00235044
-78.53456115722656	-34.09575653076172	-49.61574172973633	1.19461823	25.02824974	0.97535998	0.19779340000000004	0.0032408492999999997	-0.0087795405	0.11471330380000001	0.08216487730000001	-0.0785939144	-0.0459119319	-0.0984306477	-0.0648991778	0.0686214929	0.0162220513	0.023658853599999998	-0.0196939327	-0.0796040002	0.0401428566	0.0118165306	-0.0600969101	0.0896664683	-0.09131889619999999	0.0340508	0.203155	0.0399669	-4.4127e-05	0.00199356	0.00235944
51.21346664428711	30.00135803222656	48.9041633605957	1.15078592	24.10992622	0.99812508	0.2774922	-0.1039100741	-0.0054529481000000005	0.006725883	-0.0780071334	0.07359203730000001	-0.0083190561	0.0851028061	0.0171560561	0.0209027626	0.09789644859999999	-0.030505237799999998	0.1732164153	-0.0803015854	0.042509142199999995	0.0078892227	-0.0559480692	0.0874157321	-0.0929605979	0.0340807	0.0345796	-0.0151873	0.000922117	0.00193708	0.00241137
-38.23772430419922	-0.09098148345947266	17.8596134185791	1.20428276	25.23073006	0.99718559	0.2277085	0.0765780155	-0.0943062866	-0.019466989599999998	-0.0124443311	0.0367611673	-0.051794015	-0.0998504791	0.0346903047	-0.0989463486	0.0058249285	0.035259587200000005	0.0173857902	-0.08098351570000001	0.0448422805	0.0039480745	-0.0516247558	0.08473911529999999	-0.0939502478	0.0341119	0.133471	0.0654736	7.963699999999998e-05	0.0020571	0.00241137
15.143117904663086	9.191678047180176	16.0338134765625	1.25117862	26.21323776	0.98464203	0.13464262999999999	-0.0265425784	0.02536055	-0.0948351773	0.0124924605	-0.048270506	0.0094966564	0.051070278	-0.07425606480000001	-0.0078776877	-0.07782056650000001	0.0059506017000000005	-0.0198447499	-0.0816496581	0.0471404521	0.0	-0.0471404521	0.0816496581	-0.0942809042	0.0340875	0.09511530000000003	0.00649207	0.000587097	0.00229526	0.00241137
-12.825651168823242	3.0446510314941406	39.13965606689453	1.34658897	28.21216583	0.96712208	0.09043268	0.1009570864	0.0992733464	0.0504306499	-0.0211647892	0.015480710600000001	-0.08824669119999999	-0.0346964977	0.0688598528	0.099638114	-0.0503952647	-0.028370663100000002	-0.021459773900000003	-0.0822998827	0.049401865	-0.0039480745	-0.042509142199999995	0.0781624119	-0.0939502478	0.0341214	0.104364	0.0646119	0.000569682	0.00185207	0.00241137
-71.75926208496094	-24.04183006286621	-43.1431770324707	1.28016639	26.82055664	0.9848628	0.12094265	-0.09678992130000001	-0.0206088167	0.0868789182	0.030439647799999997	-0.0712626245	0.023919205699999998	-0.0036843487	-0.08278122639999999	0.0636119195	0.0732480405	0.0355712494	-0.061637769800000006	-0.0829340628	0.0516247558	-0.0078892227	-0.0377452688	0.0742943663	-0.0929605979	0.0461083	0.129368	-0.006623	0.000342825	0.00187955	0.00241137
28.6157169342041	11.504502296447756	32.13454055786133	1.18941498	24.91923904	0.96343756	0.1195351	-0.027326277200000002	-0.0277140648	-0.007616388000000001	-0.0652436193	0.10408183230000001	0.0361626504	0.052266434400000006	0.07619532379999999	-0.0294098982	0.0808739089	0.0548704511	-0.011343453799999998	-0.08355207469999999	0.0538073912	-0.0118165306	-0.0328636878	0.0700643661	-0.09131889619999999	0.047562	0.0551288	0.011125	0.0008647089999999999	0.00187955	0.00241137
-58.0542221069336	-23.263620376586914	-34.88852310180664	1.26323092	26.46574402	1.01440609	0.25580291000000005	0.0422006	-0.08919813509999999	-0.0609326954	0.0763058071	-0.0874888274	0.013453073000000001	-0.10190285310000001	-0.07078336	-0.0736134449	-0.0539365507	0.1116670858	0.11638306	-0.084153798	0.0559480692	-0.015723108200000002	-0.0278796223	0.0654930192	-0.0890366581	0.0444757	0.225617	0.0423875	3.16208e-05	0.00206578	0.00241137
58.86958694458008	37.479976654052734	50.69583511352539	1.12394917	23.54767609	0.99264163	0.31588366000000007	0.0079907868	0.10358064550000001	-0.0696017007	0.0157550567	0.0422300033	0.1053486623	0.1071683012	0.0074877272	-0.0035407285999999997	-0.0888977907	-0.0661983715	0.0890526091	-0.08473911529999999	0.0580451205	-0.0196021022	-0.0228086151	0.060602597	-0.0861298917	0.0493379	0.0231702	-0.0169024	0.000903176	0.00195164	0.00241137
-77.09722900390625	-11.2002534866333	-16.258872985839847	1.19934368	25.12725258	1.00605607	0.34085395	0.0712286095	0.006210208	0.1124510404	0.029536495	-0.027251325099999998	-0.0238570139	-0.0922291006	-0.0019253563000000001	0.0710689111	0.0135505588	0.017316918100000002	0.043601164000000005	-0.0853079126	0.0600969101	-0.023446707400000003	-0.0176664798	0.055416925	-0.0826189861	0.0422438	0.208664	0.0766291	0.000137735	0.00220004	0.00249222
-7.6011552810668945	14.006235122680664	-2.612015008926392	1.15570271	24.21293831	0.98954964	0.283858191	-0.0872638957	-0.028662359	0.048482228200000005	-0.037190221600000004	0.0369963953	0.08804124470000001	0.0596710654	-0.0400772165	0.029464044900000003	0.0865529984	-0.012291188799999998	0.0789749258	-0.08586007890000001	0.0621018379	-0.0272501791	-0.0124692521	0.0499612674	-0.0785285677	0.0455419	0.0654682	-0.0007838409999999999	0.000953922	0.00189805	0.00241137
6.797263622283936	20.663894653320312	40.53484344482422	1.17636061	24.6457386	0.95998943	0.13694284099999998	0.076709243	-0.0774646373	-0.0280305898	-0.0556339396	0.0325712865	-0.06716656	-0.0418563666	0.09064645589999999	-0.08493564470000001	0.0040138252000000004	0.011339115	-0.1455492927	-0.0863955067	0.0640583405	-0.0310058448	-0.007233139300000001	0.0442622034	-0.07388732769999999	0.0453862	0.0766908	0.0764785	0.000227008	0.00213718	0.00241137
-0.5191614627838135	-10.285866737365724	-19.490175247192386	1.28465033	26.91449738	1.00294876	0.15655604999999992	-0.0487304346	0.0068887966	-0.1063595679	0.0946851458	-0.0787838529	-0.0298809021	0.0092239187	-0.11548613880000001	-0.024317185	-0.0729110245	0.0399086152	0.0883848243	-0.0869140914	0.06596489230000001	-0.0347071157	-0.0019744703	0.0383474985	-0.0687278213	0.0499482	0.132904	0.0102181	0.000477987	0.00179775	0.00241137
63.91831970214844	40.03194808959961	45.31488418579102	1.39703226	29.26899338	0.99051261	0.13966195	0.0401214337	0.1589339104	0.0006471312000000001	-0.0471236652	0.021370174900000004	-0.080977521	0.071992616	0.0650700358	0.0486358664	-0.0379161194	-0.057297790300000005	0.027269541499999998	-0.0874157321	0.0678200068	-0.0383474985	0.0032903561	0.0322459684	-0.0630862386	0.0476898	0.0513855	0.0253915	0.0012851500000000003	0.00179068	0.00241137
-43.36880874633789	13.71109390258789	-15.10857105255127	1.17838454	24.68814087	0.97831744	0.16190355	0.019811086000000002	-0.05556978059999999	0.11293290519999999	0.011660903500000002	-0.07887601849999999	-0.054754101	-0.085891143	0.0035814704	0.0290479253	0.032158665600000004	-0.0785648625	-0.0548082985	-0.0879003309	0.06962223719999999	-0.0419206067	0.0085449216	0.025987339100000003	-0.057002151200000004	0.0490399	0.115001	0.059815	0.000225871	0.00189805	0.00232773
53.38703155517578	48.5875015258789	50.69648742675781	1.05413127	22.08493233	0.94912338	0.21167025	-0.0696725492	-0.0233045101	-0.0452775251	-0.0656075153	0.0971140726	-0.0902334481	0.08430518630000002	-0.018549430500000002	-0.0981501908	0.10640048949999999	-0.0405729368	1.19156e-05	-0.0883677934	0.0713701783	-0.045420172	0.01377284	0.0196021022	-0.0505182347	0.0443701	0.0352813	-0.0165363	0.00116082	0.00189805	0.00241137
32.226856231689446	21.850631713867188	62.120689392089844	1.15895629	24.28110313	0.94018435	0.17544184999999998	0.1175706405	-0.06572271610000001	-0.0604771554	-0.06626168190000001	-0.0657472555	-0.10431825539999999	-0.0581513064	0.07677876559999999	-0.1068545417	-0.0806314631	0.0056276419999999995	-0.0185168602	-0.0888180284	0.0730624671	-0.048840054800000005	0.018957808200000002	0.013121365800000001	-0.0436799691	0.0428496	0.08031489999999998	0.069695	0.000307691	0.00189805	0.00241137
-41.09738159179688	-4.247568130493163	-24.341827392578125	1.24652898	26.11582565	1.00149548	0.14103885	-0.0350080741	0.0779540777	-0.0575445872	0.1037184785	0.08748012869999999	-0.0930765664	0.0119055065	-0.1116363827	0.0376757536	-0.061512408600000006	-0.04212979099999999	-0.0392487025	-0.0892509482	0.0746977839	-0.0521742556	0.024083657	0.0065767034	-0.0365353199	0.0466154	0.162513	0.0184021	0.00023205	0.00189805	0.00241137
53.9143180847168	19.906185150146484	30.010107040405273	1.27627397	26.73900604	0.96480203	0.1204239	0.0136076505	0.0758194029	0.0844817749	-0.0913028439	-0.0881857976	-0.0180109645	0.0458932405	0.0869529741	0.0621520828	0.0202137814	-0.0164966384	-0.0669560275	-0.0896664683	0.0762748537	-0.055416925	0.029134401600000002	0.0	-0.029134401600000002	0.0485616	0.0923194	0.0367009	0.000831756	0.00189805	0.00241137
-75.73413848876953	4.360720634460448	-38.41530227661133	1.20508969	25.2476368	0.95035797	0.1480063	0.0092361864	-0.0931038134	0.0732396944	0.0184478971	0.0232033022	0.0059349014	-0.085350669	-0.0131364253	0.0010131506	0.07101622980000001	-0.0245659354	-0.0867684961	-0.09006450769999999	0.0777924467	-0.0585623743	0.034094291400000004	-0.0065767034	-0.0215291265	0.0488785	0.134298	0.0666813	-0.000397432	0.00189805	0.00269679
20.791234970092773	-9.538259506225586	-5.614147186279297	1.0012753	20.97755432	0.9193064	0.16627685	-0.08250211	-0.032121212	-0.047848109400000005	-0.022536221699999998	0.043856634900000004	0.0195940521	0.061860608899999996	-0.0441496675	-0.0828479957	0.0669712798	0.0809721645	-0.09015920849999999	-0.09044498890000001	0.0792493794	-0.0616050853	0.0389478592	-0.013121365800000001	-0.01377284	0.0539933	0.124865	-0.0141293	0.000735517	0.00189805	0.00241137
-14.921674728393555	-8.292709350585938	0.8081004619598389	1.05584025	22.12073517	0.90782654	0.12846010000000002	0.1116639772	-0.0541749803	-0.0548485557	-0.011981812199999999	-0.0635062137	0.0290623496	-0.06583748860000001	0.0494824757	-0.0693282179	-0.0776056047	0.021694032999999998	-0.0368190458	-0.0908078376	0.0806445158	-0.0645397201	0.0436799691	-0.0196021022	-0.005919946999999999	0.0509223	0.134338	0.0764725	0.000229231	0.00189805	0.00241137
-12.062318801879885	7.521200180053711	-12.941526412963867	1.19349861	25.00479507	0.98595685	0.1595156	-0.0390987313	0.0987901249	-0.0168490966	0.1005570866	0.055486537999999995	0.0219970456	0.0679917104	-0.0826265694	0.0314164787	-0.0398794513	-0.09819057279999999	-0.0141856575	-0.09115298320000001	0.0819767681	-0.0673611302	0.0482758643	-0.025987339100000003	0.0019744703	0.0566211	0.0570591	0.0106895	0.000316169	0.00202621	0.00241137
17.78336524963379	2.16518783569336	17.168220520019528	1.22560251	25.67739677	0.93510967	0.1177419	0.0118626515	0.050556992800000006	0.0992020969	-0.06370113	-0.08315280809999999	-0.002899645	-0.013264028700000001	0.0648087206	0.0707101606	0.0452680821	0.0028288893	-0.0178094889	-0.0914803584	0.0832450974	-0.0700643661	0.0527212125	-0.0322459684	0.009855038	0.0534671	0.0909572	0.0566177	0.000883241	0.00189805	0.00241137
-36.437355041503906	-7.0716819763183585	-31.74156188964844	1.08088565	22.64545822	0.88093179	0.11125642	-0.09055109189999999	-0.0693837438	0.0442574455	0.011685158300000002	0.0524433695	0.0620038445	0.0122922748	-0.0414874513	0.0127624381	0.0912181166	0.0056963577	-0.0616064089	-0.0917898992	0.08444851460000001	-0.07264468519999999	0.057002151200000004	-0.0383474985	0.0176664798	0.0528299	0.0840902	0.00614118	0.000352057	0.00205474	0.00278901
15.85559368133545	-18.091758728027344	13.422872543334961	1.07899272	22.60579872	0.93940115	0.15975387000000002	0.0202650758	-0.04795749269999999	-0.0222737721	-0.0805462406	0.08828403580000001	0.0377313723	-0.0092680004	0.081151671	-0.0419936954	0.0371577757	0.1346139164	-0.1410272795	-0.09208154550000001	0.08558608150000001	-0.0750975609	0.0611053303	-0.0442622034	0.0253540038	0.0474217	0.150739	0.0502255	0.000762498	0.00189805	0.00248389
-71.21669006347656	-58.09815979003906	-90.00057983398438	1.29395854	27.10951233	1.0394603	0.20676575	-0.017397680500000002	-0.0746809026	-0.07198994639999999	0.1122315888	-0.08869940189999999	0.034202216800000004	-0.06343908820000001	-0.09077046150000001	-0.062929505	-0.08062180990000001	0.18432478579999997	-0.07045098940000001	-0.0923552402	0.0866569108	-0.0774186899	0.0650179541	-0.0499612674	0.0328636878	0.0466533	0.270294	0.0391127	-0.000134063	0.00208026	0.00291171
53.09969711303711	9.075124740600586	35.65799331665039	1.28982854	27.02298546	1.0769999	0.30644238999999995	0.0329166407	0.11495379439999999	-0.0668305407	-0.0258159991	0.0533369875	0.0789802475	0.09791000650000001	0.021083726	0.037756755	-0.10619184970000001	0.0138977722	0.0738670104	-0.0926109301	0.0876601678	-0.0796040002	0.0687278213	-0.055416925	0.0401428566	0.0427775	0.0779847	-0.00321244	0.00103694	0.00200182	0.00280251
-80.38274383544922	-14.458621978759766	-30.15999412536621	1.18014312	24.72498512	0.98685998	0.23204404	0.0634821465	0.0385152844	0.0983920762	0.096788211	-0.0056443595	-0.0538499368	-0.099186839	-0.0089930743	0.0749092339	-0.0225060852	-0.05343778440000001	0.006730690300000001	-0.09284856539999999	0.0885950699	-0.0816496581	0.0722233627	-0.060602597	0.0471404521	0.0487976	0.152511	0.0846476	-0.00010036200000000003	0.00189805	0.00277083
23.95708084106445	19.111146926879886	25.74467658996582	1.17249072	24.56466103	0.97890955	0.2419199	-0.08551505220000001	0.035070215099999996	0.0525099673	-0.0896745657	-0.0461305807	0.0005526390000000001	0.0753002569	-0.0017782247	0.0730186343	0.0514204754	-0.0134382253	0.0844930627	-0.09306809960000001	0.0894608883	-0.08355207469999999	0.0754936776	-0.0654930192	0.0538073912	0.0552476	0.0783274	-0.0114426	0.00113044	0.00189805	0.00284395
-49.91403198242188	22.770761489868164	30.47942352294922	1.1860348	24.8484211	0.95534676	0.17015535000000004	0.047425380700000005	-0.0949327393	0.0155773087	-0.0187466885	0.1029532411	-0.033055878500000004	-0.06883187610000001	0.0547518564	-0.0347661112	0.0625530515	-0.08454064789999999	0.0403056523	-0.09326949	0.09025694779999999	-0.0853079126	0.0785285677	-0.0700643661	0.0600969101	0.0514597	0.0797613	0.0780152	0.000367945	0.00221249	0.00241137
-5.671863555908202	-15.600875854492188	11.104796409606934	1.11072445	23.27060699	0.93407857	0.19525835	-0.0366436837	-0.020313179299999998	-0.0968807626	-0.0311175537	-0.0548511545	-0.0367357148	0.0189192948	-0.0705978546	-0.059437127699999995	-0.022326644500000003	0.0748816505	0.1143519329	-0.0934526974	0.0909826276	-0.0869140914	0.0813185686	-0.0742943663	0.06596489230000001	0.0582876	0.12670200000000004	-0.00248925	0.000914571	0.00203468	0.00290664
-25.47852325439453	-1.267435073852539	18.01923179626465	1.16954267	24.50289726	0.9317863	0.15826420000000002	0.1255335816	0.0101224149	-0.0413448568	0.0039587449	-0.0462994919	0.0577289914	-0.039780758799999996	0.067795807	0.0314454272	-0.105838888	-0.01000325	0.0056023633	-0.0936176859	0.09163736189999999	-0.0883677934	0.0838549798	-0.0781624119	0.0713701783	0.0556833	0.0914117	0.0699544	0.000492292	0.00207565	0.00241137
-77.4863510131836	-42.59415054321289	-52.15813064575195	1.21709335	25.49912453	0.96919864	0.17834107	-0.055167252400000005	0.0755095083	0.0535742888	0.0810614147	0.0279815531	0.0158420052	0.0054069623	-0.0914974225	0.1045103124	0.0023973194	0.0609679107	-0.0200336453	-0.0937644235	0.0922206402	-0.0896664683	0.0861298917	-0.0816496581	0.0762748537	0.0592522	0.176689	0.00189113	0.00047115	0.0020804	0.00281411
-25.86918640136719	3.6123371124267583	6.908649444580077	1.19242132	24.98222351	0.94662625	0.20247887	0.022633771299999998	-0.046779288499999995	0.0948544681	-0.0787291055	-0.0273627313	0.0977170601	-0.01241661	0.10008103939999999	0.0570356653	0.0515057133	-0.0555859396	0.0369543319	-0.0938928815	0.0927320076	-0.0908078376	0.08813621	-0.08473911529999999	0.0806445158	0.0558608	0.0525833	0.0677846	0.000488166	0.00224438	0.00281334
-64.36138916015625	8.500465393066406	-30.639806747436523	1.26209176	26.44187737	0.98721915	0.10326755000000001	-0.09004764109999999	-0.0627145185	-0.029172329900000002	0.068898136	0.1053274349	-0.0022314755	-0.0011806231	-0.0828927832	-0.0728148316	0.0823553519	-0.0383167471	0.0114764379	-0.094003035	0.0931710653	-0.0917898992	0.089867678	-0.0874157321	0.08444851460000001	0.0572852	0.103806	0.0304393	0.000359093	0.00212474	0.00283013
75.69327545166016	19.982345581054688	27.74728584289551	1.1901201	24.93401146	0.96575743	0.06425470000000001	0.0334977769	-0.015226064499999999	-0.0859701104	-0.0753651484	-0.0667716872	0.0451002988	0.0399854985	0.0844821389	-0.09234145390000001	-0.055037856100000004	0.0324982738	-0.0258115148	-0.0940948623	0.09353747109999999	-0.0926109301	0.09131889619999999	-0.0896664683	0.0876601678	0.0590057	0.08093079999999998	0.0430902	0.000852545	0.00208986	0.0028183
-17.59775733947754	10.013051986694336	-27.70546722412109	1.15579569	24.21488571	0.93789828	0.09807485	0.021838627000000003	-0.008192139499999999	-0.0701482135	0.1041251201	-0.07082160679999999	0.0418717754	-0.0165701823	-0.0341035917	-0.0164142725	-0.07585121339999999	-0.08545485550000001	0.0463878772	-0.0941683457	0.0938309391	-0.09326949	0.092485339	-0.0914803584	0.09025694779999999	0.0488558	0.0923938	0.0385458	-0.000153496	0.00206448	0.00241137
42.5408935546875	4.3738365173339835	19.896469116210934	1.07666612	22.55705643	0.91131693	0.0904718	0.0226033271	0.1422970782	0.0033483076000000002	0.00034657160000000004	0.0279837342	-0.0714447512	0.04437318	0.0205465584	0.0626269424	-0.043901967800000004	-0.040650097	-0.0152220972	-0.0942234708	0.0940512406	-0.0937644235	0.09336336890000001	-0.09284856539999999	0.0922206402	0.0498077	0.0924369	0.0276128	0.0011366700000000002	0.00208828	0.00266828
-76.48646545410156	-29.45287895202637	-41.6754264831543	1.10136044	23.07442284	0.93907648	0.2416732943	0.0263951062	-0.0468178092	0.1253436014	0.0153308372	-0.07761349740000001	-0.0680806362	-0.1002141609	-0.0290536098	0.057721645700000004	0.049599425999999995	0.0381015027	0.046243814800000005	-0.0942602268	0.0941982038	-0.0940948623	0.0939502478	-0.0937644235	0.09353747109999999	0.0529967	0.237273	0.0576026	9.12114e-07	0.00221731	0.0026599
68.91976165771484	33.24188995361328	43.47143173217773	1.0784229	22.59386253	0.97736526	0.2967870443	-0.096131862	-0.0039478918	-0.0335765072	-0.0654406825	0.0933464148	-0.0096636434	0.10113014669999999	0.0246163807	-0.0566545958	0.0666053717	-0.0112443627	0.039232992599999995	-0.0942786066	0.094271714	-0.0942602268	0.0942441455	-0.0942234708	0.0941982038	0.0570227	0.0693394	-0.0171134	0.000811581	0.00208259	0.00260306
